Id,SalePrice
2735,124221.7046810973
2736,133662.3614970988
2737,121778.74479276803
2738,119484.66384638031
2739,138701.53712274716
2740,142311.4543886634
2741,147704.4751875184
2742,156441.89271920058
2743,167295.67528449767
2744,173622.22783366847
2745,138706.53695314447
2746,135701.90177324018
2747,157695.14791684854
2748,99944.60916760121
2749,132824.12707340228
2750,111923.94669173914
2751,134697.93849335355
2752,155751.18796205777
2753,157684.10162676708
2754,251117.27505711536
2755,126210.07893769606
2756,86269.37564233295
2757,58203.05579825095
2758,77947.60872172168
2759,166615.9210011668
2760,121872.91321928916
2761,146263.35915560578
2762,135584.66020269063
2763,185468.6091106853
2764,164399.08093316876
2765,268389.57738575176
2766,118969.0297565537
2767,83908.51811469556
2768,126141.89128505555
2769,141545.6194511915
2770,153225.58112996886
2771,106644.1438703041
2772,120077.56798284617
2773,172468.788305328
2774,141648.6063900923
2775,120619.3828144886
2776,133745.68981558993
2777,134496.58004093473
2778,117851.77457084856
2779,118904.61300954665
2780,103281.89548489382
2781,95777.15996016911
2782,79361.83562858053
2783,100798.58942120546
2784,135072.43955158605
2785,119093.55733047822
2786,49593.33767891
2787,114410.25098379492
2788,56196.587128160754
2789,168338.18344164337
2790,91017.75842819712
2791,103632.44929283042
2792,42819.316956830444
2793,176366.06351180025
2794,89672.43131060223
2795,128768.96474324143
2796,110407.0652328895
2797,220294.67456211126
2798,113126.01350322342
2799,102257.57766991179
2800,60009.96701730485
2801,116282.15909011452
2802,121646.22843741043
2803,178305.19202972646
2804,125768.49251933419
2805,113706.56715637515
2806,69334.48007710162
2807,252052.31718630553
2808,162156.0340554195
2809,135653.5096364224
2810,122093.89492507675
2811,166081.6527029106
2812,175196.45936782775
2813,140529.61912405933
2814,135633.74227561872
2815,93885.68673169357
2816,230884.11814094544
2817,141281.87339766207
2818,132796.03668522392
2819,172178.90286991443
2820,128185.76039533899
2821,91311.80986830383
2822,179061.13263189723
2823,326286.027871744
2824,180821.00866469298
2825,157362.64167707763
2826,137105.43844307843
2827,133788.34788880614
2828,218406.14087343938
2829,204809.39114179625
2830,239834.6135492141
2831,191355.1327639909
2832,268909.115860895
2833,289285.9413167939
2834,234396.78525181417
2835,220203.20084610558
2836,201819.35627807886
2837,158150.54941461072
2838,136334.0851781068
2839,158723.72703287588
2840,204109.4982739098
2841,198972.65835024673
2842,222700.3799570885
2843,154245.13071751618
2844,180894.7028942851
2845,112365.63402231946
2846,206009.764855325
2847,208982.47330313106
2848,231844.10870864592
2849,194147.40450236876
2850,282739.6326555719
2851,219859.752477261
2852,226376.40010905662
2853,233405.84662055015
2854,138931.86039325758
2855,204993.35578247602
2856,208388.21473786398
2857,193010.72282640846
2858,216093.17498544673
2859,81543.62133529526
2860,134817.67736648652
2861,138372.24723737757
2862,199073.37935361522
2863,151757.57589829504
2864,261074.01532008662
2865,138772.3393319652
2866,125184.33925012383
2867,75286.7073325098
2868,128257.24932115409
2869,115977.10087576252
2870,105961.64383820747
2871,63127.33679324412
2872,43971.782684748294
2873,78510.32626871229
2874,147571.29793409235
2875,139535.31378876162
2876,165231.24401104427
2877,153088.69086780935
2878,158871.56588105694
2879,149109.23271433893
2880,92635.20600597537
2881,137468.55054318137
2882,204042.70256934804
2883,194284.16457293206
2884,191533.06188259483
2885,182547.00177676487
2886,250363.3065362766
2887,124567.77401598939
2888,139935.66764719202
2889,26807.208971981192
2890,73674.3850917134
2891,152543.73410361237
2892,20865.182540298905
2893,54285.61362094688
2894,7599.36020061071
2895,329049.01239711256
2896,286616.49760371377
2897,217891.04394481587
2898,131436.55528418045
2899,194919.32995760138
2900,167323.77098447247
2901,216476.2353528298
2902,177251.99653801392
2903,314602.1350773189
2904,334348.1043289632
2905,75605.80713051348
2906,195711.23529825895
2907,103109.39840251044
2908,98837.95922294562
2909,124521.22725530178
2910,75692.86049997364
2911,65672.96686462616
2912,148540.57131582336
2913,55651.528546871385
2914,61951.46347744181
2915,73512.89714099444
2916,63768.95950663765
2917,174792.31717047165
2918,102654.83318128786
2919,238267.64222385013
